EmployeeID,FullName,Department,JobRole,Attrition,PredictedAttrition,AttritionProbability,RiskLevel,Correct
20024,Dhruv Malhotra,Sales,Sales Rep,No,Yes,0.5466389429330772,Medium,False
20025,Tarun Das,Engineering,Data Engineer,No,No,0.20295505719555573,Low,True
20026,Bhavik Singh,Support,Customer Success,No,Yes,0.5784221389782237,Medium,False
20027,Rahul Khan,Sales,Sales Rep,No,No,0.48728856798718645,Medium,True
20028,Rahil Patel,Finance,Controller,No,No,0.3462164306794826,Medium,True
20029,Rahil Das,Engineering,Platform Engineer,No,No,0.3036692454227784,Medium,True
20030,Sana Nambiar,Operations,Ops Specialist,No,No,0.39978478316027405,Medium,True
20031,Devansh Nambiar,Engineering,SWE-Sr,No,No,0.25059096900287436,Low,True
20032,Kashyap Malhotra,Operations,Ops Specialist,No,No,0.2525237781748395,Low,True
20033,Sana Khan,Support,Customer Success,Yes,Yes,0.6419708805537997,High,True
20034,Alekya Das,Engineering,SWE-Sr,No,No,0.20792353917109976,Low,True
20035,Kashyap Mistry,Engineering,Platform Engineer,No,No,0.27172161490774593,Low,True
20036,Kris Malhotra,Operations,Ops Specialist,No,No,0.28243956693672145,Low,True
20037,Kashyap Bose,Support,Support Engineer,No,No,0.4849182244970153,Medium,True
20038,Devansh Patel,Engineering,SWE-Sr,Yes,No,0.28866112798794896,Low,False
20039,Priya Malhotra,Operations,Ops Manager,No,No,0.2671199428096028,Low,True
20040,Rahul Chaudhary,Engineering,Platform Engineer,No,No,0.23408547519043812,Low,True
20041,Dhruv Patel,Sales,Sales Rep,No,No,0.23836585140145236,Low,True
20042,Priya Verma,Finance,Finance Manager,No,No,0.21001975425683372,Low,True
20043,Alekya Nambiar,Finance,Finance Manager,No,Yes,0.5354536173936514,Medium,False
20044,Kiran Rao,Engineering,Software Engineer,Yes,Yes,0.6289946751344528,High,True
20045,Rahul Bose,Engineering,Platform Engineer,No,No,0.35311173937468593,Medium,True
20046,Kris Khan,Support,Customer Success,Yes,Yes,0.5723599143959095,Medium,True
20047,Jaimin Malhotra,Marketing,Marketing Specialist,No,No,0.345506745746658,Medium,True
20048,Dhruv Mehta,HR,Talent Specialist,No,Yes,0.5151545125585769,Medium,False
20049,Lakshya Nair,Product,Product Designer,No,No,0.16542217473000845,Low,True
20050,Samar Khan,Engineering,Software Engineer,No,No,0.19190834832093398,Low,True
20051,Rahil Shah,Sales,Sales Rep,Yes,Yes,0.7286494053237714,High,True
20052,Tarun Kumar,Sales,Sales Manager,No,No,0.19059643312867322,Low,True
20053,Dhruv Verma,Operations,Ops Manager,No,No,0.2763336574827631,Low,True
20054,Jayant Kapoor,Support,Customer Success,No,Yes,0.5785775561293942,Medium,False
20055,Tarun Desai,Engineering,Platform Engineer,No,No,0.3474039872738853,Medium,True
20056,Bhavik Rao,Product,Product Designer,No,No,0.26960751740789085,Low,True
20057,Dhruv Joshi,Marketing,Marketing Specialist,No,No,0.23304817661016056,Low,True
20058,Avni Gupta,Support,Customer Success,No,No,0.4236989531514352,Medium,True
20059,Sana Desai,Support,Customer Success,No,No,0.2594395294731852,Low,True
20060,Jayant Nambiar,Engineering,SWE-Sr,No,No,0.3534037794369903,Medium,True
20061,Jaimin Desai,Support,Customer Success,No,Yes,0.5750143749503642,Medium,False
20062,Kiran Patel,Engineering,Data Engineer,No,Yes,0.5486177285896475,Medium,False
20063,Devansh Iyer,Operations,Ops Manager,Yes,Yes,0.5567911699412913,Medium,True
20064,Samar Verma,HR,HR Manager,No,No,0.359985688247959,Medium,True
20065,Kris Mistry,Operations,Ops Specialist,No,No,0.4299754328616121,Medium,True
20066,Priya Bose,Marketing,Marketing Specialist,No,No,0.3014229236559891,Medium,True
20067,Avni Bose,Support,Support Engineer,No,No,0.33788977836238543,Medium,True
20068,Priya Nambiar,Engineering,Software Engineer,No,No,0.42455650372698517,Medium,True
20069,Mohan Rao,Support,Customer Success,No,No,0.30271065346139453,Medium,True
20070,Tarun Chaudhary,Support,Customer Success,No,No,0.48835588187666745,Medium,True
20071,Devansh Mehta,Product,Product Manager,No,No,0.31374631864114944,Medium,True
20072,Alekya Gupta,Engineering,Data Engineer,No,Yes,0.5091875880898722,Medium,False
20073,Sana Mehta,Operations,Ops Specialist,No,No,0.3615434162291483,Medium,True
20074,Dhruv Verma,Operations,Ops Manager,Yes,No,0.45385398092990886,Medium,False
20075,Avni Singh,Engineering,SWE-Sr,No,No,0.43195437210952636,Medium,True
20076,Samar Iyer,Engineering,Data Engineer,No,No,0.2248616570975261,Low,True
20077,Jayant Kumar,Sales,Sales Manager,No,No,0.27935187210854856,Low,True
20078,Kiran Mistry,Support,Support Engineer,No,No,0.32499737476871543,Medium,True
20079,Mohan Bose,HR,Talent Specialist,Yes,Yes,0.6215619007696603,High,True
20080,Mohan Gupta,Finance,Accountant,No,No,0.2648705837630236,Low,True
20081,Bhavik Malhotra,Operations,Ops Specialist,No,No,0.42114018707435025,Medium,True
20082,Kiran Verma,Finance,Accountant,No,No,0.2939151797934686,Low,True
20083,Lakshya Nambiar,Engineering,Software Engineer,No,No,0.2670999265064795,Low,True
20084,Samar Desai,Engineering,Platform Engineer,No,No,0.3840796238397572,Medium,True
20085,Jaimin Joshi,Engineering,SWE-Sr,No,No,0.22402034909811158,Low,True
20086,Mohan Singh,Operations,Ops Specialist,No,No,0.465554876401591,Medium,True
20087,Bhavik Mistry,Engineering,SWE-Sr,No,No,0.2721930902187097,Low,True
20088,Kiran Rao,Operations,Ops Specialist,No,No,0.3098260469713465,Medium,True
20089,Sana Nair,Product,Product Manager,No,No,0.3091397172798656,Medium,True
20090,Kris Rao,Finance,Controller,No,No,0.49382908980163764,Medium,True
20091,Sana Patel,Engineering,Software Engineer,No,Yes,0.5252786921292252,Medium,False
20092,Tarun Patel,Engineering,Data Engineer,No,No,0.42430950554546293,Medium,True
20093,Dhruv Kapoor,Engineering,Software Engineer,No,Yes,0.5125066746198537,Medium,False
20094,Lakshya Desai,Engineering,SWE-Sr,No,No,0.28717682601561384,Low,True
20095,Sana Mistry,Engineering,Platform Engineer,No,No,0.3523295594739363,Medium,True
20096,Jayant Nambiar,Product,Product Designer,No,No,0.49296240391258317,Medium,True
20097,Rahul Iyer,Engineering,SWE-Sr,No,No,0.3013825241103082,Medium,True
20098,Mohan Mistry,Support,Support Engineer,No,No,0.43220771776555933,Medium,True
20099,Jaimin Mistry,Engineering,Data Engineer,No,Yes,0.5690674036216395,Medium,False
20100,Mohan Verma,Engineering,Data Engineer,Yes,No,0.45973747828686407,Medium,False
20101,Priya Nambiar,Engineering,SWE-Sr,No,No,0.403946370845608,Medium,True
20102,Lakshya Mehta,Product,Product Manager,No,No,0.33793773790346776,Medium,True
20103,Rahil Desai,Marketing,Growth Manager,No,No,0.3112730501671952,Medium,True
20104,Jaimin Iyer,Operations,Ops Manager,No,No,0.3613741438560379,Medium,True
20105,Alekya Shah,Marketing,Marketing Specialist,No,No,0.24920952095737528,Low,True
20106,Lakshya Nair,Engineering,Software Engineer,No,Yes,0.550086086797635,Medium,False
20107,Avni Mistry,Engineering,Platform Engineer,No,No,0.4557653039350966,Medium,True
20108,Mohan Kumar,Sales,Sales Manager,Yes,No,0.44263015451338655,Medium,False
20109,Kris Malhotra,Sales,Sales Rep,No,No,0.47932562556639474,Medium,True
20110,Kiran Mehta,Support,Support Engineer,No,Yes,0.5690871444810112,Medium,False
20111,Rahil Gupta,Marketing,Growth Manager,No,No,0.4137764409532272,Medium,True
20112,Rahil Gupta,Engineering,Software Engineer,No,No,0.3996037427283678,Medium,True
20113,Avni Malhotra,Engineering,Data Engineer,No,No,0.4794649159080166,Medium,True
20114,Mohan Mistry,Operations,Ops Manager,No,No,0.29398061606646775,Low,True
20115,Jayant Verma,Sales,Account Executive,No,Yes,0.5528048857019681,Medium,False
20116,Avni Nair,HR,Talent Specialist,No,Yes,0.5705992479308705,Medium,False
20117,Rahul Patel,Finance,Accountant,No,Yes,0.618425431640699,High,False
20118,Rahil Nair,Marketing,Growth Manager,No,No,0.27136049439021864,Low,True
20119,Kris Singh,Marketing,Growth Manager,No,No,0.34550274104570716,Medium,True
20120,Parikshit Bose,Finance,Accountant,Yes,Yes,0.6317159799158384,High,True
20121,Alekya Singh,Product,Product Designer,No,No,0.23218349853415546,Low,True
20122,Mohan Mistry,Engineering,Software Engineer,No,No,0.21816904124158049,Low,True
20123,Lakshya Kumar,Marketing,Growth Manager,No,No,0.35065614977816745,Medium,True
20124,Alekya Singh,Engineering,Platform Engineer,No,No,0.47377623361427185,Medium,True
20125,Tarun Mistry,Operations,Ops Manager,No,No,0.420953135496017,Medium,True
20126,Priya Mistry,Operations,Ops Manager,No,Yes,0.5152952219186422,Medium,False
20127,Bhavik Mistry,Engineering,Data Engineer,No,Yes,0.5200216320705406,Medium,False
20128,Bhavik Desai,Engineering,SWE-Sr,Yes,No,0.2932006115990002,Low,False
20129,Kris Mehta,Engineering,Software Engineer,No,Yes,0.5721844654169581,Medium,False
20130,Devansh Chaudhary,Engineering,SWE-Sr,No,No,0.27959051579676886,Low,True
20131,Samar Desai,Operations,Ops Specialist,No,No,0.22133369404132996,Low,True
20132,Alekya Mistry,Support,Support Engineer,No,No,0.4030616372486387,Medium,True
20133,Sana Mistry,Support,Support Engineer,No,No,0.4396629800617482,Medium,True
20134,Rahul Gupta,Support,Support Engineer,No,No,0.33309413064395377,Medium,True
20135,Lakshya Iyer,Marketing,Marketing Specialist,No,No,0.2707030602838428,Low,True
20136,Lakshya Mistry,Support,Customer Success,No,Yes,0.5467324681728897,Medium,False
20137,Tarun Verma,Marketing,Growth Manager,Yes,Yes,0.5397815197801529,Medium,True
20138,Jayant Das,Support,Customer Success,Yes,Yes,0.6913516988487891,High,True
20139,Lakshya Mehta,Finance,Accountant,No,No,0.3494685121033287,Medium,True
20140,Avni Mehta,Engineering,Software Engineer,No,No,0.40038708034358356,Medium,True
20141,Jayant Kapoor,Engineering,SWE-Sr,No,No,0.20245579119568224,Low,True
20142,Dhruv Joshi,Operations,Ops Manager,No,No,0.20770891899345162,Low,True
20143,Tarun Shah,Operations,Ops Specialist,No,No,0.39760027684797883,Medium,True
20144,Samar Iyer,Product,Product Designer,No,Yes,0.5678311931478301,Medium,False
20145,Lakshya Kapoor,Operations,Ops Manager,No,No,0.39105740247906146,Medium,True
20146,Alekya Das,Finance,Accountant,No,No,0.2472867071581008,Low,True
20147,Priya Kapoor,Marketing,Marketing Specialist,No,Yes,0.5257053395153555,Medium,False
20148,Samar Rao,Engineering,Software Engineer,No,Yes,0.6030211614741822,High,False
20149,Alekya Malhotra,Engineering,Data Engineer,No,Yes,0.5968626402791253,Medium,False
20150,Parikshit Mistry,Support,Customer Success,No,No,0.4940265917295232,Medium,True
20151,Sana Khan,Product,Product Designer,Yes,Yes,0.6280313759477817,High,True
20152,Bhavik Kumar,Finance,Accountant,No,Yes,0.6831304627535639,High,False
20153,Jayant Kumar,Engineering,Data Engineer,No,No,0.46080463411032535,Medium,True
20154,Jaimin Bose,Product,Product Manager,No,No,0.4336446999573375,Medium,True
20155,Alekya Patel,Operations,Ops Manager,Yes,Yes,0.6327255204081094,High,True
20156,Dhruv Gupta,Sales,Sales Manager,No,No,0.2704149400973688,Low,True
20157,Avni Joshi,Sales,Sales Manager,No,Yes,0.5021842198410349,Medium,False
20158,Rahil Kumar,Support,Customer Success,No,No,0.43402399794515767,Medium,True
20159,Jaimin Mistry,Marketing,Marketing Specialist,No,No,0.3414582050841671,Medium,True
20160,Tarun Das,Product,Product Manager,No,No,0.261563905336376,Low,True
20161,Kris Iyer,Support,Customer Success,No,No,0.3569632202789392,Medium,True
20162,Kris Shah,Engineering,Data Engineer,No,No,0.2508302592242882,Low,True
20163,Rahul Singh,Operations,Ops Manager,Yes,Yes,0.5852987785631365,Medium,True
20164,Alekya Joshi,Product,Product Manager,No,No,0.3588590029499499,Medium,True
20165,Tarun Kapoor,HR,Talent Specialist,Yes,Yes,0.6555905931969496,High,True
20166,Dhruv Verma,Engineering,Software Engineer,No,No,0.26123604738259737,Low,True
20167,Rahul Mehta,HR,HR Manager,No,No,0.43233705925676175,Medium,True
20168,Devansh Joshi,Sales,Account Executive,No,Yes,0.6339033633904808,High,False
20169,Tarun Verma,HR,HR Manager,No,No,0.2781517355919332,Low,True
20170,Sana Malhotra,Product,Product Manager,No,No,0.24611313467356763,Low,True
20171,Rahil Kumar,Marketing,Marketing Specialist,No,No,0.234372201887193,Low,True
20172,Alekya Patel,Support,Customer Success,No,No,0.4911610845781859,Medium,True
20173,Avni Kumar,Operations,Ops Manager,No,No,0.44620019522130544,Medium,True
20174,Parikshit Kapoor,Engineering,Data Engineer,No,No,0.47348935023116645,Medium,True
20175,Devansh Iyer,Engineering,Data Engineer,Yes,Yes,0.6161070639388987,High,True
20176,Samar Gupta,Finance,Finance Manager,No,No,0.22471366054939831,Low,True
20177,Rahul Nair,Sales,Sales Rep,No,No,0.34958995147780647,Medium,True
20178,Sana Gupta,Support,Customer Success,No,No,0.2226349414033193,Low,True
20179,Kiran Joshi,Engineering,Software Engineer,Yes,No,0.4213440506592432,Medium,False
20180,Priya Rao,Finance,Accountant,No,No,0.24746260751983973,Low,True
20181,Jayant Singh,Engineering,Data Engineer,No,No,0.3310574578237588,Medium,True
20182,Bhavik Malhotra,Sales,Sales Rep,No,No,0.4440618340801386,Medium,True
20183,Parikshit Patel,Operations,Ops Manager,No,No,0.2835428498639031,Low,True
20184,Priya Khan,Product,Product Designer,No,No,0.45087094183911286,Medium,True
20185,Priya Kapoor,Operations,Ops Manager,Yes,Yes,0.5459178172836082,Medium,True
20186,Mohan Patel,Product,Product Designer,No,No,0.35536092050603063,Medium,True
20187,Alekya Das,Support,Support Engineer,No,Yes,0.6099162426943612,High,False
20188,Avni Chaudhary,Finance,Controller,No,No,0.3989642842899397,Medium,True
20189,Priya Chaudhary,Engineering,Platform Engineer,No,No,0.39441134769271546,Medium,True
20190,Parikshit Mistry,Engineering,Software Engineer,No,No,0.2945696006305646,Low,True
20191,Devansh Gupta,Support,Support Engineer,No,No,0.42799677079322906,Medium,True
20192,Kashyap Patel,Marketing,Marketing Specialist,No,No,0.3064930508345972,Medium,True
20193,Parikshit Kumar,HR,HR Manager,Yes,Yes,0.5864286653194496,Medium,True
20194,Devansh Kapoor,Support,Support Engineer,No,Yes,0.5960206061987363,Medium,False
20195,Kashyap Nair,Engineering,Data Engineer,No,No,0.2864110143627905,Low,True
20196,Kiran Rao,Finance,Controller,No,No,0.4185460291726201,Medium,True
20197,Alekya Iyer,Marketing,Marketing Specialist,Yes,No,0.45112875736390085,Medium,False
20198,Rahil Kumar,Operations,Ops Specialist,No,Yes,0.5313181784610502,Medium,False
20199,Kris Bose,Sales,Sales Rep,No,No,0.277303982857809,Low,True
20200,Dhruv Verma,Sales,Sales Manager,No,No,0.32061921514468494,Medium,True
20201,Sana Khan,Marketing,Growth Manager,No,No,0.2688019882324574,Low,True
20202,Kiran Rao,Sales,Sales Rep,No,No,0.41168770835999824,Medium,True
20203,Parikshit Singh,Marketing,Growth Manager,No,No,0.19896313568011453,Low,True
20204,Rahil Bose,Product,Product Designer,Yes,Yes,0.560805415103515,Medium,True
20205,Dhruv Shah,Support,Customer Success,No,No,0.47812972910735413,Medium,True
20206,Kiran Gupta,Sales,Sales Manager,No,No,0.19060371186380806,Low,True
20207,Dhruv Singh,Marketing,Growth Manager,No,No,0.2955073881909528,Low,True
20208,Sana Kumar,Engineering,SWE-Sr,No,No,0.2718074729746313,Low,True
20209,Jayant Mehta,Finance,Accountant,No,Yes,0.5850063522199112,Medium,False
20210,Parikshit Gupta,Sales,Account Executive,No,No,0.4098696576864553,Medium,True
20211,Mohan Singh,Engineering,Data Engineer,No,No,0.2826550331306011,Low,True
20212,Avni Bose,Operations,Ops Specialist,No,Yes,0.5698916705041216,Medium,False
20213,Kiran Mistry,Support,Support Engineer,No,Yes,0.5444285576888692,Medium,False
20214,Bhavik Mistry,Product,Product Manager,No,No,0.25221232570496527,Low,True
20215,Jayant Khan,HR,Talent Specialist,No,Yes,0.5057464755274846,Medium,False
20216,Alekya Desai,Marketing,Growth Manager,Yes,Yes,0.6071581988279297,High,True
20217,Avni Iyer,Support,Support Engineer,No,No,0.3580332186679012,Medium,True
20218,Parikshit Kapoor,Product,Product Manager,No,No,0.26910286339779127,Low,True
20219,Sana Nair,Product,Product Manager,Yes,Yes,0.5637519352955773,Medium,True
20220,Tarun Mehta,Product,Product Designer,Yes,Yes,0.6873840228364901,High,True
20221,Rahul Verma,Operations,Ops Specialist,Yes,Yes,0.6389779670360233,High,True
20222,Rahil Chaudhary,Operations,Ops Manager,No,No,0.4651173130216357,Medium,True
20223,Tarun Nambiar,Product,Product Manager,No,No,0.2120935921679672,Low,True
20224,Mohan Iyer,Product,Product Designer,No,No,0.4641064005466134,Medium,True
20225,Rahul Patel,Marketing,Marketing Specialist,No,Yes,0.616005498471717,High,False
20226,Parikshit Mistry,Engineering,Software Engineer,No,No,0.3340087524839504,Medium,True
20227,Jaimin Nambiar,Finance,Controller,No,No,0.46458569059390725,Medium,True
20228,Parikshit Kapoor,Finance,Finance Manager,No,No,0.327950781812886,Medium,True
20229,Rahil Kumar,Support,Support Engineer,No,No,0.4143180320250084,Medium,True
20230,Avni Rao,Support,Support Engineer,Yes,Yes,0.6667357047785375,High,True
20231,Jayant Patel,Support,Customer Success,No,Yes,0.5086002953939885,Medium,False
20232,Parikshit Mistry,Operations,Ops Manager,Yes,Yes,0.6171406556961293,High,True
20233,Tarun Das,Marketing,Growth Manager,Yes,Yes,0.657872600109123,High,True
20234,Parikshit Malhotra,Sales,Sales Rep,No,No,0.33070017188873174,Medium,True
20235,Samar Joshi,Engineering,SWE-Sr,No,No,0.4406432531324677,Medium,True
20236,Bhavik Kumar,HR,HR Manager,No,No,0.33305171145948875,Medium,True
20237,Samar Khan,Operations,Ops Manager,No,No,0.36293291898884084,Medium,True
20238,Dhruv Chaudhary,Product,Product Manager,No,No,0.21410124529365449,Low,True
20239,Lakshya Nambiar,Product,Product Manager,No,No,0.33827632538373753,Medium,True
20240,Kiran Shah,Finance,Accountant,No,No,0.41018014233024225,Medium,True
20241,Mohan Kumar,Support,Support Engineer,Yes,Yes,0.749547537452994,High,True
20242,Samar Mistry,Product,Product Manager,No,No,0.17800249999769122,Low,True
20243,Sana Joshi,Support,Customer Success,No,No,0.32125313894261776,Medium,True
20244,Bhavik Das,Operations,Ops Manager,No,No,0.45151471587461256,Medium,True
20245,Jaimin Das,Engineering,Software Engineer,Yes,No,0.23874605865650989,Low,False
20246,Rahil Mehta,Support,Support Engineer,No,No,0.43784671925607577,Medium,True
20247,Priya Desai,Sales,Account Executive,No,No,0.2537910802579068,Low,True
20248,Mohan Patel,Operations,Ops Specialist,No,No,0.2293073810572245,Low,True
20249,Alekya Bose,Sales,Sales Manager,Yes,Yes,0.5743223528612933,Medium,True
20250,Rahil Nambiar,Marketing,Growth Manager,No,No,0.3293332074909211,Medium,True
20251,Dhruv Nambiar,Marketing,Growth Manager,No,No,0.3206433427948672,Medium,True
20252,Dhruv Nair,Marketing,Marketing Specialist,No,No,0.2591325107834567,Low,True
20253,Priya Chaudhary,Engineering,Software Engineer,No,Yes,0.6017643310631708,High,False
20254,Jaimin Singh,Marketing,Marketing Specialist,No,No,0.26081800600245286,Low,True
20255,Devansh Mehta,HR,Talent Specialist,No,Yes,0.5002842879095255,Medium,False
20256,Jaimin Desai,Engineering,SWE-Sr,No,No,0.33722381335788987,Medium,True
20257,Parikshit Chaudhary,HR,Talent Specialist,No,No,0.3091221045513756,Medium,True
20258,Jayant Mehta,Marketing,Marketing Specialist,No,Yes,0.5218293585988923,Medium,False
20259,Rahil Bose,Product,Product Designer,Yes,Yes,0.5017988351695492,Medium,True
20260,Mohan Desai,Engineering,Data Engineer,No,No,0.3433910870144105,Medium,True
20261,Mohan Nair,Support,Customer Success,No,No,0.4598530265863638,Medium,True
20262,Lakshya Iyer,Marketing,Growth Manager,No,No,0.3831029395265522,Medium,True
20263,Jayant Kumar,Support,Customer Success,No,No,0.2731880525248012,Low,True
20264,Avni Singh,Sales,Account Executive,No,No,0.32937776125382245,Medium,True
20265,Kris Joshi,Engineering,Software Engineer,No,No,0.2599662720703564,Low,True
20266,Priya Nair,Engineering,Software Engineer,No,No,0.24039553570251018,Low,True
20267,Alekya Desai,HR,HR Manager,No,No,0.3082765973701955,Medium,True
20268,Priya Gupta,Sales,Sales Rep,No,No,0.49334181859818194,Medium,True
20269,Mohan Bose,Engineering,SWE-Sr,No,No,0.192331097660045,Low,True
20270,Rahul Bose,Marketing,Growth Manager,No,No,0.2509680562802133,Low,True
20271,Mohan Bose,Product,Product Manager,No,No,0.1628972133537977,Low,True
20272,Avni Rao,Engineering,Software Engineer,No,Yes,0.6226861732917328,High,False
20273,Tarun Kumar,Marketing,Marketing Specialist,No,No,0.22494862866515103,Low,True
20274,Avni Nambiar,Finance,Finance Manager,No,No,0.3105886676806122,Medium,True
20275,Rahul Iyer,Sales,Sales Manager,No,No,0.36417567916430366,Medium,True
20276,Jaimin Kapoor,Sales,Account Executive,No,No,0.3693651977950072,Medium,True
20277,Avni Das,Engineering,Platform Engineer,No,Yes,0.5205268303576336,Medium,False
20278,Jayant Desai,Finance,Controller,No,No,0.36887891066923495,Medium,True
20279,Rahul Khan,Operations,Ops Manager,No,No,0.3893867481576865,Medium,True
20280,Dhruv Iyer,Engineering,Platform Engineer,No,No,0.44801674481638465,Medium,True
20281,Rahul Mistry,Engineering,Software Engineer,No,No,0.17510014095200147,Low,True
20282,Kiran Malhotra,Marketing,Growth Manager,No,No,0.44735929021022885,Medium,True
20283,Mohan Rao,Engineering,Data Engineer,No,No,0.3227295756459778,Medium,True
20284,Rahul Nair,Support,Support Engineer,No,Yes,0.5775070411823724,Medium,False
20285,Avni Mistry,Product,Product Manager,No,No,0.23600017723052955,Low,True
20286,Samar Kumar,Engineering,SWE-Sr,No,No,0.3682952340406351,Medium,True
20287,Bhavik Singh,Operations,Ops Manager,No,No,0.2816868634833023,Low,True
20288,Kashyap Khan,Engineering,Software Engineer,No,No,0.25127025168187683,Low,True
20289,Devansh Verma,HR,Talent Specialist,No,No,0.35633445062322044,Medium,True
20290,Sana Das,Engineering,Software Engineer,No,No,0.4440491004544788,Medium,True
20291,Priya Kumar,Product,Product Designer,No,No,0.2982480740263589,Low,True
20292,Samar Shah,Marketing,Marketing Specialist,Yes,Yes,0.6723068630681428,High,True
20293,Devansh Nambiar,Product,Product Manager,No,No,0.47377800329336706,Medium,True
20294,Parikshit Singh,Support,Customer Success,No,No,0.31591932397455796,Medium,True
20295,Parikshit Iyer,Finance,Controller,No,No,0.36377420772910335,Medium,True
20296,Parikshit Shah,Product,Product Designer,No,No,0.2686278909127705,Low,True
20297,Jaimin Nair,Marketing,Growth Manager,No,No,0.3929989634293772,Medium,True
20298,Jayant Verma,Engineering,Platform Engineer,Yes,Yes,0.7200822616897108,High,True
20299,Samar Bose,Product,Product Manager,No,Yes,0.5008133223854888,Medium,False
20300,Sana Shah,HR,Talent Specialist,No,No,0.30732781925801483,Medium,True
20301,Priya Iyer,HR,HR Manager,No,No,0.3196545477415251,Medium,True
20302,Mohan Verma,Operations,Ops Manager,Yes,No,0.45431968207717577,Medium,False
20303,Avni Malhotra,Finance,Controller,No,No,0.264467870001958,Low,True
20304,Tarun Das,Finance,Controller,No,No,0.3595638799974438,Medium,True
20305,Tarun Khan,Marketing,Marketing Specialist,No,No,0.4965648805704466,Medium,True
20306,Tarun Shah,Support,Customer Success,No,No,0.29585110193218794,Low,True
20307,Jaimin Mehta,Marketing,Marketing Specialist,No,No,0.21079462163890655,Low,True
20308,Rahul Chaudhary,Product,Product Designer,No,No,0.22721171552528038,Low,True
20309,Kashyap Gupta,Support,Customer Success,Yes,Yes,0.663357856816718,High,True
20310,Samar Joshi,Sales,Sales Rep,No,No,0.4229222829405757,Medium,True
20311,Jayant Malhotra,Support,Support Engineer,No,No,0.4805873237964286,Medium,True
20312,Kashyap Gupta,Support,Customer Success,Yes,No,0.2984071352835275,Low,False
20313,Avni Verma,Marketing,Growth Manager,No,No,0.30846778758453025,Medium,True
20314,Dhruv Kumar,Support,Support Engineer,No,No,0.3962156697994097,Medium,True
20315,Alekya Nambiar,Marketing,Marketing Specialist,No,No,0.39675545423315484,Medium,True
20316,Rahil Desai,Engineering,Data Engineer,No,No,0.3178197969642289,Medium,True
20317,Mohan Patel,Sales,Sales Rep,No,Yes,0.5451646941527867,Medium,False
20318,Lakshya Das,Operations,Ops Specialist,No,No,0.3610847974200879,Medium,True
20319,Jaimin Kumar,Engineering,Platform Engineer,No,No,0.20562917723096552,Low,True
20320,Priya Mistry,Marketing,Marketing Specialist,No,Yes,0.5932582059691293,Medium,False
20321,Jaimin Patel,Engineering,SWE-Sr,Yes,No,0.40175038084009035,Medium,False
20322,Tarun Mistry,Finance,Accountant,No,No,0.36228336211244316,Medium,True
20323,Sana Rao,Engineering,SWE-Sr,No,No,0.21880094115223608,Low,True
20324,Devansh Kumar,Finance,Controller,No,No,0.39466336507503247,Medium,True
20325,Parikshit Kapoor,Engineering,Platform Engineer,No,No,0.32348182766194883,Medium,True
20326,Avni Joshi,Marketing,Marketing Specialist,No,No,0.25758520671740676,Low,True
20327,Sana Verma,Product,Product Manager,No,No,0.1536323843653518,Low,True
20328,Dhruv Gupta,Sales,Sales Rep,No,No,0.3545706387332037,Medium,True
20329,Jayant Das,Sales,Account Executive,No,No,0.3621478295815612,Medium,True
20330,Priya Khan,Engineering,Software Engineer,No,No,0.21785338372746255,Low,True
20331,Samar Mehta,Marketing,Marketing Specialist,No,No,0.38980453723987246,Medium,True
20332,Kris Nair,Support,Support Engineer,No,Yes,0.5464745991290434,Medium,False
20333,Dhruv Joshi,Product,Product Designer,No,Yes,0.5133901314504496,Medium,False
20334,Samar Verma,Sales,Account Executive,No,No,0.31302471188043723,Medium,True
20335,Avni Joshi,Engineering,Platform Engineer,No,No,0.4362511689040201,Medium,True
20336,Sana Nair,Support,Customer Success,No,No,0.3398919159795217,Medium,True
20337,Priya Iyer,Engineering,Software Engineer,No,No,0.40527857975346987,Medium,True
20338,Jaimin Das,Support,Customer Success,No,No,0.47328226584569566,Medium,True
20339,Jaimin Shah,HR,Talent Specialist,No,No,0.4172711043681712,Medium,True
20340,Samar Singh,Engineering,Data Engineer,No,No,0.19464302061951255,Low,True
20341,Priya Bose,Marketing,Growth Manager,No,No,0.4152817576545184,Medium,True
20342,Alekya Bose,Engineering,Platform Engineer,Yes,Yes,0.6416990096596971,High,True
20343,Jaimin Kumar,Sales,Account Executive,No,No,0.22250587417025477,Low,True
20344,Bhavik Mistry,Operations,Ops Specialist,No,No,0.2451831003866033,Low,True
20345,Lakshya Gupta,Finance,Accountant,Yes,Yes,0.6523230117365729,High,True
20346,Samar Nair,Operations,Ops Manager,Yes,No,0.46989134268012517,Medium,False
20347,Jaimin Joshi,Product,Product Manager,No,No,0.3522008441032906,Medium,True
20348,Dhruv Desai,Marketing,Growth Manager,No,No,0.2774583628808084,Low,True
20349,Parikshit Gupta,Engineering,Data Engineer,No,No,0.3485896947999381,Medium,True
20350,Kiran Verma,HR,Talent Specialist,No,No,0.40204982161982955,Medium,True
20351,Sana Das,Engineering,Platform Engineer,No,No,0.37539694678454205,Medium,True
20352,Rahil Rao,Support,Customer Success,No,No,0.46588966805642484,Medium,True
20353,Rahul Bose,Engineering,Data Engineer,No,No,0.25210107245379726,Low,True
20354,Samar Das,Support,Customer Success,No,Yes,0.5552267296856332,Medium,False
20355,Dhruv Joshi,Support,Support Engineer,No,No,0.47850451156010504,Medium,True
20356,Tarun Verma,Engineering,Data Engineer,No,No,0.28246359753066425,Low,True
